!Date: 2010-04-20
!Power[dBm]: 1.2
!@I=1
!@K=1
!@J=1
f	a	b	x
1	0	1	2
2	3	4	5
3	6	7	8

!Date: 2010-04-20
!Power[dBm]: 1.2
!@I=1
!@K=1
!@J=2
f	a	b	x
1	0	1	2
2	3	4	5
3	6	7	8


!Date: 2010-04-20
!Power[dBm]: 1.2
!@I=2
!@K=1
!@J=1
f	a	b	x
1	0	1	2
2	3	4	5
3	6	7	8

!Date: 2010-04-20
!Power[dBm]: 1.2
!@I=2
!@K=1
!@J=2
f	a	b	x
1	0	1	2
2	3	4	5
3	6	7	8

!Date: 2010-04-20
!Power[dBm]: 1.2
!@I=2
!@K=2
!@J=1
f	a	b	x
1	10	11	12
2	13	14	15
3	16	17	18

!Date: 2010-04-20
!Power[dBm]: 1.2
!@I=2
!@K=2
!@J=2
f	a	b	x
1	10	11	12
2	13	14	15
3	16	17	18


!Date: 2010-04-20
!Power[dBm]: 1.2
!@I=2
!@K=3
!@J=1
f	a	b	x
1	10	11	12
2	13	14	15
3	16	17	18

!Date: 2010-04-20
!Power[dBm]: 1.2
!@I=2
!@K=3
!@J=2
f	a	b	x
1	10	11	12
2	13	14	15
3	16	17	18
