!VNA mode="HP8510C raw waves"
!Power1=9.00 dBm
!Power2=9.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=3
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256883043.075000
!Datestring=2007-03-16 10:44:03
!Instrument list=HP8510
!Instrument list=HP11713A
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=Type N load male standard SP503388 S/N 00923
!ClimateDateString=2007-03-16 10:41:20
!ClimateDate=3256882880
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)
45000000.000000000	0.031421661	0.094623566	-0.002474904	9.965896606E-5
50000000.000000000	0.031929016	0.096183777	-0.002592325	0.000222921
100000000.000000000	0.034885406	0.106227875	-0.002910137	0.005872011
150000000.000000000	0.037624359	0.115989685	0.004296064	0.003955364
200000000.000000000	0.038944244	0.120761871	0.009774685	0.001582623
250000000.000000000	0.039058685	0.121303558	0.002479076	-0.012144566
300000000.000000000	0.033535004	0.101325989	-0.004724264	-0.007553816
350000000.000000000	0.034271240	0.104022980	-0.016458511	0.001324654
400000000.000000000	0.035076141	0.106758118	-0.003043175	0.013539314
450000000.000000000	0.035671234	0.108802795	0.009206772	0.015834808
500000000.000000000	0.036060333	0.110130310	0.019449234	-0.006918907
550000000.000000000	0.035732269	0.109134674	0.007305622	-0.015624046
600000000.000000000	0.036949158	0.113357544	-0.016469002	-0.020195007
650000000.000000000	0.037536621	0.115638733	-0.020189285	0.006361961
700000000.000000000	0.037605286	0.115913391	-0.013283730	0.024706841
750000000.000000000	0.037033081	0.113887787	0.025136948	0.018695831
800000000.000000000	0.036685944	0.112377167	0.021912575	-0.005808830
850000000.000000000	0.029964447	0.089336395	0.007021904	-0.030007362
900000000.000000000	0.030662537	0.091125488	-0.019562721	-0.010464668
950000000.000000000	0.030357361	0.090473175	-0.024832726	-0.002731323
1000000000.000000000	0.030937195	0.092170715	-0.009227753	0.032943726
1050000000.000000000	0.030872345	0.092124939	0.014946938	0.016671181
1100000000.000000000	0.031364441	0.093647003	0.034915924	0.001506805
1150000000.000000000	0.031368256	0.093795776	0.005060196	-0.034173965
1200000000.000000000	0.031448364	0.093879700	-0.014810562	-0.018241882
1250000000.000000000	0.031360626	0.093914032	-0.029845238	0.004480362
1300000000.000000000	0.032569885	0.097991943	-0.005640984	0.018765450
1350000000.000000000	0.032371521	0.097106934	0.005193710	0.025284767
1400000000.000000000	0.032962799	0.099216461	0.028719902	-0.002140999
1450000000.000000000	0.032886505	0.099040985	0.011125088	-0.011626244
1500000000.000000000	0.032897949	0.099060059	-0.002672195	-0.028802872
1550000000.000000000	0.031513214	0.094264984	-0.023872375	0.000156403
1600000000.000000000	0.032058716	0.096179962	-0.014045715	0.007155418
1650000000.000000000	0.032733917	0.098075867	0.001206398	0.023612022
1700000000.000000000	0.033157349	0.099731445	0.012649059	0.004462719
1750000000.000000000	0.032962799	0.099327087	0.018103600	0.000555038
1800000000.000000000	0.033611298	0.101627350	0.002617836	-0.020611763
1850000000.000000000	0.033348083	0.100627899	-0.006282806	-0.007302284
1900000000.000000000	0.032871246	0.099128723	-0.015476704	-0.004618645
1950000000.000000000	0.032596588	0.097934723	-0.005569458	0.010879040
2000000000.000000000	0.032646179	0.097915649	-0.003923416	0.009002686
2050000000.000000000	0.032772064	0.098567963	0.011438847	0.010042667
2100000000.000000000	0.032932281	0.099258423	0.008349419	0.000488281
2150000000.000000000	0.033412933	0.100982666	0.016339302	-0.011791229
2200000000.000000000	0.033393860	0.100887299	-0.012094498	-0.016025543
2250000000.000000000	0.033176422	0.100208282	-0.008471489	-0.003359318
2300000000.000000000	0.033214569	0.099994659	-0.014639854	0.007775307
2350000000.000000000	0.032943726	0.099121094	-0.003496408	0.006530285
2400000000.000000000	0.032798767	0.098686218	0.003514290	0.027100563
2450000000.000000000	0.027511597	0.080234528	0.025160789	-0.008126259
2500000000.000000000	0.027667999	0.081344604	0.012539387	-0.006700993
2550000000.000000000	0.028087616	0.082458496	-0.006435394	-0.034978867
2600000000.000000000	0.028038025	0.082389832	-0.019726753	0.000694275
2650000000.000000000	0.027889252	0.082248688	-0.034822464	0.001712799
2700000000.000000000	0.028240204	0.083061218	0.006067276	0.048053741
2750000000.000000000	0.028415680	0.082714081	0.023713112	0.013848305
2800000000.000000000	0.028125763	0.082489014	0.047590256	-0.016103745
2850000000.000000000	0.028503418	0.083152771	-0.008710861	-0.036884308
2900000000.000000000	0.028381348	0.083404541	-0.017311096	-0.036125183
2950000000.000000000	0.028503418	0.083309174	-0.057966232	0.024227142
3000000000.000000000	0.028522491	0.083702087	0.000875473	0.034124374
3050000000.000000000	0.028331757	0.083843231	0.029281616	0.042188644
3100000000.000000000	0.028556824	0.084300995	0.034732819	-0.024581909
3150000000.000000000	0.028640747	0.083797455	0.027270317	-0.016131401
3200000000.000000000	0.028469086	0.083290100	-0.028285980	-0.058034897
3250000000.000000000	0.028614044	0.084495544	-0.037820816	0.008462906
3300000000.000000000	0.028934479	0.085327148	-0.037860870	0.034265518
3350000000.000000000	0.028938293	0.085166931	0.031482697	0.037570953
3400000000.000000000	0.029056549	0.085948944	0.025763512	0.015739441
3450000000.000000000	0.029445648	0.086788177	0.042280197	-0.038545609
3500000000.000000000	0.029605865	0.087009430	-0.013954163	-0.024265289
3550000000.000000000	0.029266357	0.087162018	-0.027877808	-0.036985397
3600000000.000000000	0.029888153	0.088088989	-0.041837692	0.034099579
3650000000.000000000	0.029979706	0.088638306	-0.003366470	0.031250000
3700000000.000000000	0.030040741	0.088832855	0.041574478	0.029081345
3750000000.000000000	0.029853821	0.088317871	0.017514229	-0.021901131
3800000000.000000000	0.029827118	0.088161469	0.022183418	-0.022050858
3850000000.000000000	0.030036926	0.088306427	-0.031764984	-0.028261185
3900000000.000000000	0.029899597	0.088043213	-0.014819145	0.002588749
3950000000.000000000	0.029518127	0.087081909	-0.029394150	0.021508217
4000000000.000000000	0.029457092	0.087287903	0.021331787	0.027911186
4050000000.000000000	0.029953003	0.087432861	0.018332481	-2.002716064E-5
4100000000.000000000	0.029895782	0.087978363	0.013827324	-0.013913155
4150000000.000000000	0.029575348	0.087783813	-0.003253937	-0.011028290
4200000000.000000000	0.029689789	0.087768555	-0.001049519	-0.011441231
4250000000.000000000	0.029850006	0.088340759	-0.023084641	-0.005941391
4300000000.000000000	0.030292511	0.089355469	-0.001562119	0.017409325
4350000000.000000000	0.030067444	0.088680267	-0.009050846	0.002889633
4400000000.000000000	0.030006409	0.089103699	0.013442993	0.020658493
4450000000.000000000	0.030559540	0.090175629	0.011343479	0.001877785
4500000000.000000000	0.030410767	0.090324402	0.029238701	-0.019596100
4550000000.000000000	0.029838562	0.088611603	-0.023094177	-0.019390106
4600000000.000000000	0.030185699	0.089141846	-0.004803658	-0.014987469
4650000000.000000000	0.030513763	0.090400696	-0.037879944	0.019111633
4700000000.000000000	0.029998779	0.089328766	0.005797386	0.017807961
4750000000.000000000	0.030017853	0.088825226	0.016361237	0.033706665
4800000000.000000000	0.030292511	0.089717865	0.028223991	-0.019240379
4850000000.000000000	0.030605316	0.090778351	0.025256157	-0.010923386
4900000000.000000000	0.030456543	0.090362549	-0.026103973	-0.052480698
4950000000.000000000	0.029994965	0.089294434	-0.026840210	0.006151199
5000000000.000000000	0.030315399	0.090126038	-0.049230576	0.025756836
5050000000.000000000	0.030864716	0.091659546	0.037717819	0.049650192
5100000000.000000000	0.030475616	0.089874268	0.022076607	0.007120132
5150000000.000000000	0.030323029	0.089778900	0.054380417	-0.029272079
5200000000.000000000	0.030975342	0.091308594	-0.023660660	-0.047227859
5250000000.000000000	0.030723572	0.091098785	-0.035636902	-0.016942978
5300000000.000000000	0.029930115	0.089099884	-0.033212662	0.030563354
5350000000.000000000	0.029827118	0.088539124	-0.004029274	0.024844170
5400000000.000000000	0.030368805	0.090103149	0.023065567	0.042047501
5450000000.000000000	0.030357361	0.089771271	0.053001404	-0.010206223
5500000000.000000000	0.030021667	0.089282990	0.016138077	-0.052387238
5550000000.000000000	0.029926300	0.088741302	-0.039569855	-0.032440186
5600000000.000000000	0.030414581	0.090190887	-0.039360046	0.012563705
5650000000.000000000	0.030746460	0.091209412	-0.011728287	0.035436630
5700000000.000000000	0.030178070	0.089550018	0.018615723	0.030621529
5750000000.000000000	0.030555725	0.090400696	0.036111832	-0.005702972
5800000000.000000000	0.030902863	0.092037201	0.009240150	-0.016068459
5850000000.000000000	0.030876160	0.091686249	0.001884460	-0.032287598
5900000000.000000000	0.030735016	0.091644287	-0.031379700	-0.002271652
5950000000.000000000	0.031063080	0.092521667	-0.011997700	0.007746220
6000000000.000000000	0.031318665	0.093395233	-0.000736237	0.018869400
6050000000.000000000	0.030632019	0.091110229	-0.001982689	0.009263992
6100000000.000000000	0.030109406	0.089897156	0.030028343	0.012013435
6150000000.000000000	0.030860901	0.090702057	0.000220299	-0.017799377
6200000000.000000000	0.030864716	0.091239929	0.014329433	-0.014070511
6250000000.000000000	0.030807495	0.091724396	-0.026401520	-0.007654190
6300000000.000000000	0.030235291	0.089591980	0.002893209	-0.007659197
6350000000.000000000	0.030117035	0.089771271	-0.029962540	0.016165733
6400000000.000000000	0.030681610	0.090969086	0.005545616	0.015600204
6450000000.000000000	0.030315399	0.089656830	0.026188850	0.024689674
6500000000.000000000	0.030368805	0.089633942	0.004077911	-0.028126717
6550000000.000000000	0.030368805	0.090511322	0.031488419	0.009662628
