!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256896146.992000
!Datestring=2007-03-16 14:22:27
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=2.4mm short female standard  SP503384 S/N 2424
!ClimateDateString=2007-03-16 14:21:12
!ClimateDate=3256896072
Freq[Hz]	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
45000000.000000000	0.024692535	0.095233917	-0.002327204	-0.001430273
50000000.000000000	0.025157928	0.097408295	-0.002487183	-0.001484871
100000000.000000000	0.027484894	0.108188629	-0.006464005	0.003284693
150000000.000000000	0.029846191	0.119636536	0.001368046	0.006264448
200000000.000000000	0.031127930	0.125999451	0.007841587	0.007064342
250000000.000000000	0.031341553	0.127006531	0.008193970	-0.009192467
300000000.000000000	0.026340485	0.102653503	0.002655506	-0.008787632
350000000.000000000	0.027149200	0.106590271	-0.016452789	-0.009634972
400000000.000000000	0.027900696	0.109981537	-0.006801605	0.008920670
450000000.000000000	0.028232574	0.111686707	-0.005171776	0.016725540
500000000.000000000	0.028678894	0.113960266	0.019392014	0.002202034
550000000.000000000	0.029079437	0.115894318	0.008830547	-0.000326633
600000000.000000000	0.029518127	0.118038177	0.003931999	-0.025834084
650000000.000000000	0.029911041	0.119888306	-0.015325546	-0.000492573
700000000.000000000	0.030139923	0.120925903	-0.020447731	0.000329971
750000000.000000000	0.029785156	0.119323730	0.007731438	0.026944160
800000000.000000000	0.029380798	0.117393494	0.007309675	0.003133535
850000000.000000000	0.023712158	0.090583801	0.026925087	-0.007620811
900000000.000000000	0.024375916	0.093379974	-0.013285637	-0.015966415
950000000.000000000	0.023944855	0.091655731	-0.000115395	-0.011267185
1000000000.000000000	0.024051666	0.092124939	-0.024990082	0.009078026
1050000000.000000000	0.024158478	0.092483521	0.002062798	0.011184216
1100000000.000000000	0.024639130	0.094638824	0.013303757	0.018467903
1150000000.000000000	0.024723053	0.095149994	0.011486053	-0.017759323
1200000000.000000000	0.024803162	0.095500946	0.004176140	-0.003278971
1250000000.000000000	0.024894714	0.096042633	-0.015444756	-0.015240669
1300000000.000000000	0.025852203	0.100467682	-0.003398895	0.012478828
1350000000.000000000	0.025470734	0.098686218	-0.004112959	0.003600597
1400000000.000000000	0.025882721	0.100475311	0.009068012	0.002169609
1450000000.000000000	0.025875092	0.100605011	-0.003552437	0.002769113
1500000000.000000000	0.026332855	0.102550507	0.009593010	-0.004663944
1550000000.000000000	0.025440216	0.098564148	-0.005282640	0.000141621
1600000000.000000000	0.025749207	0.099979401	0.003765345	-0.004582167
1650000000.000000000	0.026153564	0.101741791	-0.003700018	0.000119328
1700000000.000000000	0.026546478	0.103668213	-0.003245354	-0.004909277
1750000000.000000000	0.026332855	0.102607727	-0.006756306	0.007687330
1800000000.000000000	0.026538849	0.103721619	0.002249241	0.005951881
1850000000.000000000	0.026386261	0.102821350	0.009037018	0.005239010
1900000000.000000000	0.026496887	0.103431702	0.005989313	-0.007169962
1950000000.000000000	0.026233673	0.102191925	0.005607367	-0.006999731
2000000000.000000000	0.026084900	0.101417542	-0.013708115	-0.016208649
2050000000.000000000	0.026470184	0.103244781	-0.013270855	0.013013840
2100000000.000000000	0.026576996	0.103752136	-0.003269196	0.009485245
2150000000.000000000	0.026542664	0.103664398	0.014283180	0.014938831
2200000000.000000000	0.026569366	0.103725433	0.008951664	-0.007707119
2250000000.000000000	0.026546478	0.103778839	0.015899658	-0.008149147
2300000000.000000000	0.026561737	0.103702545	-0.017214775	-0.023710251
2350000000.000000000	0.026317596	0.102405548	-0.011785507	0.005538940
2400000000.000000000	0.026268005	0.102367401	-0.018240929	0.012187958
2450000000.000000000	0.021751404	0.081253052	0.013388634	0.018875122
2500000000.000000000	0.021785736	0.081371307	0.011123180	0.010159969
2550000000.000000000	0.021919250	0.081958771	0.025031090	-0.019789696
2600000000.000000000	0.022190094	0.083118439	-0.008247852	-0.010586739
2650000000.000000000	0.022125244	0.083023071	-0.011100769	-0.026683807
2700000000.000000000	0.022109985	0.082950592	-0.028984070	0.023056984
2750000000.000000000	0.022235870	0.083587646	-0.002022266	0.011874676
2800000000.000000000	0.022338867	0.084003448	0.022114754	0.030388832
2850000000.000000000	0.022342682	0.084194183	0.017875671	-0.021141052
2900000000.000000000	0.022480011	0.084506989	0.015327930	-0.010592937
2950000000.000000000	0.022624969	0.085025787	-0.023326874	-0.029309273
3000000000.000000000	0.022712708	0.085662842	-0.016593933	0.007615089
3050000000.000000000	0.022689819	0.085350037	-0.018058777	0.020999908
3100000000.000000000	0.022636414	0.085430145	0.017889023	0.013621330
3150000000.000000000	0.022682190	0.085544586	0.011335850	0.011795044
3200000000.000000000	0.022647858	0.085330963	0.023229599	-0.019854546
3250000000.000000000	0.022682190	0.085468292	-0.002923012	-0.018006325
3300000000.000000000	0.022880554	0.086334229	-0.027408600	-0.015525818
3350000000.000000000	0.023017883	0.086925507	-0.006233215	0.021335602
3400000000.000000000	0.023124695	0.087547302	-0.010990143	0.006135941
3450000000.000000000	0.023025513	0.087192535	0.019574165	0.021205902
3500000000.000000000	0.023143768	0.087562561	0.009324074	-0.005898952
3550000000.000000000	0.023384094	0.088699341	0.020586014	-0.012017250
3600000000.000000000	0.023513794	0.089469910	-0.016703606	-0.024287224
3650000000.000000000	0.023571014	0.089458466	-0.015689850	0.004400253
3700000000.000000000	0.023731232	0.090129852	-0.010393620	0.007916451
3750000000.000000000	0.023860931	0.090915680	-0.002072334	0.019126892
3800000000.000000000	0.023788452	0.090660095	0.020696640	0.009143829
3850000000.000000000	0.023612976	0.090003967	0.013469696	-0.012241364
3900000000.000000000	0.023887634	0.090763092	-0.004024029	-0.014845371
3950000000.000000000	0.023841858	0.090904236	-0.003937960	-0.003131151
4000000000.000000000	0.023757935	0.090293884	-0.016835213	-0.006970406
