!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256894156.701000
!Datestring=2007-03-16 13:49:17
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=
!ClimateDateString=2007-03-16 13:46:10
!ClimateDate=3256893970
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)	Re(a2/a1 raw)	Im(a2/a1 raw)	Re(b2/a1 raw)	Im(b2/a1 raw)	Re(a1/a2 raw)	Im(a1/a2 raw)	Re(b1/a2 raw)	Im(b1/a2 raw)	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
45000000.000000000	0.031440735	0.094310760	-0.002914310	-0.002126217	-0.003595114	0.004591227	-0.001014709	-0.115432739	-0.006520493	-0.000199817	0.034381866	-0.098869324	0.024364471	0.094604492	-8.058547974E-5	-0.004218102
50000000.000000000	0.032073975	0.096317291	-0.005073786	-0.001095057	-0.001154423	0.005937576	-0.046817780	-0.119155884	-0.006022450	0.002866129	-0.003562927	-0.115688324	0.024997711	0.097221375	-0.003272057	-0.005427122
100000000.000000000	0.034965515	0.106220245	-0.004998684	0.011190414	-0.007394552	-0.001952171	0.186035156	0.166969299	-0.003305810	-0.007730492	0.104240417	0.203559875	0.027374268	0.107997894	-0.012287617	0.006510735
150000000.000000000	0.037532806	0.115352631	0.003664970	0.012669086	0.002883434	-0.008518219	-0.352233887	-0.106842041	0.008952060	-0.003628278	-0.263412476	-0.210388184	0.029563904	0.118682861	0.000178337	0.016908646
200000000.000000000	0.039096832	0.120964050	0.013381481	0.006503582	0.009195328	0.003779411	0.476547241	-0.065689087	0.003618055	0.009946587	0.426727295	0.112792969	0.031158447	0.126564026	0.020217896	0.008688927
250000000.000000000	0.039146423	0.121212006	0.002289295	-0.015550137	-0.004751205	0.009634972	-0.497100830	0.315170288	-0.010861461	0.003293410	-0.534362793	0.081909180	0.031112671	0.126190186	0.007473946	-0.021987915
300000000.000000000	0.033630371	0.101516724	-0.017096519	-0.009730339	-0.009872913	-0.005183697	0.371948242	-0.578704834	-0.002361334	-0.012201233	0.533325195	-0.335662842	0.026279449	0.102695465	-0.008324146	-0.010582447
350000000.000000000	0.034408569	0.104312897	-0.024072647	0.010800362	0.006267548	-0.010105133	-0.115386963	0.776550293	0.012985517	-0.001749018	-0.409118652	0.593475342	0.026920319	0.105827332	-0.001443267	0.002094746
400000000.000000000	0.035186768	0.107063293	0.001620531	0.003257036	0.010210037	0.007411957	-0.236511230	-0.842926025	0.001093932	0.013679663	0.156982422	-0.790100098	0.027980804	0.110801697	0.017829895	-0.028554916
450000000.000000000	0.035762787	0.109054565	-0.011690617	-0.010854244	-0.008549690	0.010243416	0.615722656	0.737121582	-0.014295913	0.000357877	0.182159424	0.863372803	0.028171539	0.111705780	-0.022178650	-0.033023834
